UserId	ItemId	Rating	Timestamp	TimeId	SessionId
19	941	5	1482249600.0	466	19_466
19	111	5	1482249600.0	466	19_466
110	22	5	1472659200.0	450	110_450
110	190	5	1472659200.0	450	110_450
110	379	5	1472659200.0	450	110_450
110	6	5	1472659200.0	450	110_450
110	91	5	1472659200.0	450	110_450
110	214	4	1472659200.0	450	110_450
110	776	3	1472659200.0	450	110_450
110	303	3	1472659200.0	450	110_450
208	189	5	1474041600.0	453	208_453
208	18	5	1474041600.0	453	208_453
208	191	5	1474041600.0	453	208_453
208	281	5	1474041600.0	453	208_453
208	1753	5	1474041600.0	453	208_453
208	155	5	1474041600.0	453	208_453
208	19	5	1474041600.0	453	208_453
208	268	5	1474041600.0	453	208_453
303	306	4	1480953600.0	464	303_464
303	245	3	1480953600.0	464	303_464
303	62	3	1480953600.0	464	303_464
334	158	5	1470844800.0	447	334_447
334	1535	4	1470672000.0	447	334_447
356	459	5	1475942400.0	456	356_456
356	458	5	1475942400.0	456	356_456
10534	22	5	1474646400.0	454	10534_454
10534	62	5	1474646400.0	454	10534_454
371	31	5	1480521600.0	463	371_463
371	644	5	1480521600.0	463	371_463
10535	674	5	1480521600.0	463	10535_463
10535	179	5	1480521600.0	463	10535_463
10535	379	5	1480521600.0	463	10535_463
10535	858	4	1480521600.0	463	10535_463
10535	91	4	1480521600.0	463	10535_463
10535	30	4	1480521600.0	463	10535_463
10535	1478	4	1480521600.0	463	10535_463
10535	743	4	1480521600.0	463	10535_463
10535	62	4	1480521600.0	463	10535_463
10535	133	3	1480521600.0	463	10535_463
463	46	5	1478966400.0	461	463_461
463	51	4	1478966400.0	461	463_461
10506	614	5	1482681600.0	467	10506_467
10506	11	5	1482681600.0	467	10506_467
10506	2674	5	1482681600.0	467	10506_467
10506	129	5	1482681600.0	467	10506_467
10506	56	4	1482681600.0	467	10506_467
10506	306	4	1482681600.0	467	10506_467
10506	479	3	1482681600.0	467	10506_467
10506	109	3	1482681600.0	467	10506_467
10506	19	3	1482681600.0	467	10506_467
10506	157	2	1482681600.0	467	10506_467
10536	892	5	1470326400.0	446	10536_446
10536	231	5	1470067200.0	446	10536_446
10536	47	5	1469808000.0	446	10536_446
10536	18	5	1469808000.0	446	10536_446
10536	157	5	1469808000.0	446	10536_446
10536	52	4	1473350400.0	451	10536_451
10536	46	4	1473350400.0	451	10536_451
10536	10	4	1469894400.0	446	10536_446
10536	15	4	1469894400.0	446	10536_446
10536	145	4	1469894400.0	446	10536_446
10536	265	4	1469808000.0	446	10536_446
10536	295	4	1469808000.0	446	10536_446
10536	291	3	1469894400.0	446	10536_446
10536	21	3	1469894400.0	446	10536_446
473	80	5	1475683200.0	455	473_455
473	19	5	1475683200.0	455	473_455
498	1323	4	1471449600.0	448	498_448
498	1775	4	1471363200.0	448	498_448
10537	50	5	1470931200.0	447	10537_447
10537	80	5	1470931200.0	447	10537_447
10537	62	4	1470931200.0	447	10537_447
10537	129	3	1470931200.0	447	10537_447
10537	88	3	1470931200.0	447	10537_447
10537	19	3	1470931200.0	447	10537_447
508	1602	5	1474560000.0	453	508_453
508	694	5	1474128000.0	453	508_453
612	173	3	1478016000.0	459	612_459
612	237	2	1478016000.0	459	612_459
642	109	5	1473350400.0	451	642_451
642	233	4	1473350400.0	451	642_451
642	129	4	1473350400.0	451	642_451
642	62	4	1473350400.0	451	642_451
642	237	3	1473350400.0	451	642_451
709	828	5	1469635200.0	445	709_445
709	62	5	1469635200.0	445	709_445
709	1549	5	1469635200.0	445	709_445
709	164	5	1469635200.0	445	709_445
709	358	5	1469635200.0	445	709_445
709	158	5	1469635200.0	445	709_445
733	238	4	1483545600.0	468	733_468
733	436	3	1483459200.0	468	733_468
932	1975	4	1483200000.0	468	932_468
932	51	3	1483200000.0	468	932_468
978	56	5	1478707200.0	460	978_460
978	42	5	1478707200.0	460	978_460
978	564	4	1478707200.0	460	978_460
1032	22	5	1480089600.0	463	1032_463
1032	62	4	1480521600.0	463	1032_463
10538	53	5	1471968000.0	449	10538_449
10538	80	5	1471968000.0	449	10538_449
10538	152	4	1471968000.0	449	10538_449
10538	306	3	1471968000.0	449	10538_449
1107	1237	4	1473782400.0	452	1107_452
1107	27	4	1473782400.0	452	1107_452
10539	1509	4	1477411200.0	458	10539_458
10539	129	3	1477411200.0	458	10539_458
1287	105	5	1470412800.0	447	1287_447
1287	106	5	1470412800.0	447	1287_447
1287	104	4	1470412800.0	447	1287_447
1406	329	4	1478016000.0	459	1406_459
1406	52	4	1478016000.0	459	1406_459
1406	55	4	1478016000.0	459	1406_459
1549	62	4	1470931200.0	447	1549_447
1549	2	4	1470758400.0	447	1549_447
1549	112	4	1470585600.0	447	1549_447
1622	22	4	1472400000.0	450	1622_450
1622	2	3	1472227200.0	450	1622_450
1672	158	3	1474041600.0	453	1672_453
1672	88	2	1474041600.0	453	1672_453
1738	613	4	1471190400.0	448	1738_448
1738	644	4	1471190400.0	448	1738_448
1738	57	4	1471190400.0	448	1738_448
1843	2	4	1470758400.0	447	1843_447
1843	436	3	1470672000.0	447	1843_447
1912	1321	5	1480435200.0	463	1912_463
1912	155	5	1480435200.0	463	1912_463
1912	1885	4	1480435200.0	463	1912_463
2081	523	5	1479916800.0	462	2081_462
2081	294	4	1479916800.0	462	2081_462
2081	51	4	1479744000.0	462	2081_462
2081	129	3	1479744000.0	462	2081_462
2483	183	5	1470153600.0	446	2483_446
2483	53	5	1470153600.0	446	2483_446
2483	46	5	1470067200.0	446	2483_446
2505	1212	5	1482249600.0	466	2505_466
2505	784	5	1482163200.0	466	2505_466
10540	164	5	1479484800.0	462	10540_462
10540	358	5	1479484800.0	462	10540_462
10540	158	5	1479484800.0	462	10540_462
2762	1052	5	1471449600.0	448	2762_448
2762	749	4	1471449600.0	448	2762_448
2925	237	5	1480348800.0	463	2925_463
2925	230	3	1480262400.0	463	2925_463
3112	2	5	1469376000.0	445	3112_445
3112	11	5	1469376000.0	445	3112_445
3112	62	4	1469376000.0	445	3112_445
3112	55	4	1469376000.0	445	3112_445
3382	291	3	1480348800.0	463	3382_463
3382	261	3	1480348800.0	463	3382_463
10541	50	5	1470758400.0	447	10541_447
10541	252	5	1470585600.0	447	10541_447
10541	19	4	1470585600.0	447	10541_447
3608	762	4	1469289600.0	445	3608_445
3608	368	4	1469289600.0	445	3608_445
3983	949	5	1475337600.0	455	3983_455
3983	607	4	1475337600.0	455	3983_455
3983	33	4	1475337600.0	455	3983_455
10542	62	5	1476460800.0	457	10542_457
10542	164	5	1473436800.0	452	10542_452
10542	271	4	1477756800.0	459	10542_459
10542	222	4	1477670400.0	459	10542_459
10542	1000	4	1473782400.0	452	10542_452
10542	158	4	1473436800.0	452	10542_452
10542	80	3	1476460800.0	457	10542_457
4186	53	5	1472832000.0	451	4186_451
4186	183	4	1472832000.0	451	4186_451
4232	190	5	1483027200.0	467	4232_467
4232	1107	4	1483027200.0	467	4232_467
4232	250	3	1483027200.0	467	4232_467
4232	871	3	1483027200.0	467	4232_467
4378	51	5	1470931200.0	447	4378_447
4378	271	5	1470758400.0	447	4378_447
4378	18	5	1470758400.0	447	4378_447
4501	1893	4	1471276800.0	448	4501_448
4501	2169	4	1471104000.0	448	4501_448
4519	53	5	1473782400.0	452	4519_452
4519	358	5	1473523200.0	452	4519_452
4519	164	4	1473609600.0	452	4519_452
4519	158	4	1473523200.0	452	4519_452
4532	31	4	1471017600.0	448	4532_448
4532	50	4	1471017600.0	448	4532_448
4532	62	3	1471017600.0	448	4532_448
4547	6	5	1471968000.0	449	4547_449
4547	230	5	1471968000.0	449	4547_449
4741	1419	4	1471881600.0	449	4741_449
4741	1689	4	1471881600.0	449	4741_449
4741	928	4	1471881600.0	449	4741_449
4741	927	3	1471881600.0	449	4741_449
4784	50	5	1482681600.0	467	4784_467
4784	31	5	1482681600.0	467	4784_467
4784	62	4	1482681600.0	467	4784_467
4784	252	3	1482681600.0	467	4784_467
4788	50	5	1480089600.0	463	4788_463
4788	62	3	1480089600.0	463	4788_463
5042	48	3	1469635200.0	445	5042_445
5042	66	3	1469548800.0	445	5042_445
5107	158	4	1476288000.0	456	5107_456
5107	191	4	1475942400.0	456	5107_456
5107	1976	4	1473523200.0	452	5107_452
5107	53	3	1473523200.0	452	5107_452
5121	22	5	1477065600.0	458	5121_458
5121	482	4	1477152000.0	458	5121_458
5133	50	5	1470758400.0	447	5133_447
5133	19	4	1470758400.0	447	5133_447
5249	874	4	1471795200.0	449	5249_449
5249	190	3	1471795200.0	449	5249_449
5415	1549	5	1475078400.0	454	5415_454
5415	941	5	1474992000.0	454	5415_454
5415	1550	4	1474646400.0	454	5415_454
5415	461	4	1473350400.0	451	5415_451
5415	460	4	1473177600.0	451	5415_451
5479	1108	4	1476806400.0	457	5479_457
5479	1110	4	1476806400.0	457	5479_457
5479	1109	4	1476806400.0	457	5479_457
5479	758	4	1476806400.0	457	5479_457
5479	759	4	1476806400.0	457	5479_457
5479	1	4	1476806400.0	457	5479_457
5512	244	5	1482595200.0	467	5512_467
5512	1944	5	1482595200.0	467	5512_467
5512	245	3	1482595200.0	467	5512_467
5604	1212	5	1472486400.0	450	5604_450
5604	1978	4	1472486400.0	450	5604_450
5888	761	4	1483459200.0	468	5888_468
5888	762	4	1483459200.0	468	5888_468
5888	303	4	1483459200.0	468	5888_468
6023	19	4	1475769600.0	455	6023_455
6023	155	4	1475769600.0	455	6023_455
6056	1380	5	1482940800.0	467	6056_467
6056	193	4	1482940800.0	467	6056_467
6078	449	4	1483286400.0	468	6078_468
6078	446	3	1483545600.0	468	6078_468
6147	158	5	1483804800.0	469	6147_469
6147	1549	4	1483718400.0	469	6147_469
6192	53	5	1481644800.0	465	6192_465
6192	2396	5	1471622400.0	449	6192_449
6192	62	5	1471622400.0	449	6192_449
6192	56	4	1481817600.0	465	6192_465
6192	613	4	1471622400.0	449	6192_449
6192	129	3	1471622400.0	449	6192_449
6199	265	5	1481472000.0	465	6199_465
6199	122	4	1481299200.0	465	6199_465
6205	164	5	1480694400.0	464	6205_464
6205	358	5	1480694400.0	464	6205_464
